Absolute time	Trace 2720	Trace 2739	Trace 3057	Trace 2618	Trace 2789	Trace 2476	Trace 2891	Trace 3005	Trace 2896	Trace 2834	Trace 2620	Trace 2698	Trace 3220	Trace 3127	Trace 2207	Trace 2421	Trace 2628	Trace 2944	Trace 3168	Trace 2503	Trace 2356	Trace 2689	Trace 2625	Trace 3041	Trace 2935	Trace 2607	Trace 3160	Trace 2905	Trace 2914	Trace 2300	Trace 2375	Trace 2446	Trace 2623	Trace 2788	Trace 3175	Trace 2318	Trace 2717	Trace 2696	Trace 3096	Trace 3030	Trace 3242	Trace 2646	Trace 3013	Trace 2611	Trace 2730	Trace 2487	Trace 2408	Trace 3097	Trace 2670	Trace 2364	Trace 2985	Trace 3103	Trace 2460	Trace 2661	Trace 2270	Trace 2520	Trace 2650	Trace 2240	Trace 2527	Trace 3089	Trace 2750	Trace 3234	Trace 2639	Trace 2277	Trace 3047	Trace 2939	Trace 2911	Trace 2295	Trace 3085	Trace 3240	Trace 2792	Trace 2808	Trace 2929	Trace 2591	Trace 2305	Trace 2243	Trace 2264	Trace 2754	Trace 2250	Trace 2245	Trace 2632	Trace 3024	Trace 2723	Trace 2366	Trace 2298	Trace 3087	Trace 2671	Trace 2547	Trace 2269	Trace 3112	Trace 3209	Trace 3229	Trace 3001	Trace 2346	Trace 2718	Trace 3046	Trace 2729	Trace 3206	Trace 2900	Trace 2716
0				-42070.750000				-42091.062500			-42255.675000				-41886.800000		-42013.062500	-42234.062500					-41871.525000		-42161.100000	-41896.062500			-41960.087500	-42221.387500			-42180.925000							-42146.312500		-42104.712500	-41905.325000	-42250.637500							-42048.650000			-42170.037500	-42099.675000		-41769.962500	-42355.937500					-42191.000000	-41860.637500		-42268.675000	-42225.125000	-41822.937500					-42133.150000	-42028.825000	-42164.025000	-41782.800000	-42044.100000		-42101.950000	-42314.500000	-41899.475000	-42078.712500			-42047.350000			-42071.400000	-41966.750000				-42186.450000							
1								-42084.725000			-42254.050000				-41883.712500		-42005.262500	-42239.912500					-41867.625000		-42151.512500	-41892.000000			-41955.700000	-42351.712500												-42114.625000	-41907.112500	-42245.437500							-42078.387500				-42096.100000		-41771.587500	-42351.550000					-42187.750000	-41854.300000		-42261.200000	-42218.137500	-41816.112500					-42130.550000	-42020.537500	-42157.525000	-41779.387500	-42077.087500		-42096.262500	-42192.950000	-41902.237500	-42072.862500			-42041.175000			-42062.787500	-41964.637500				-42182.387500							
2								-42079.362500			-42251.937500				-41882.087500		-41998.112500	-42287.362500					-41950.825000	-42214.237500	-42158.337500	-41892.487500			-41958.950000	-42350.412500												-42120.475000	-41909.875000	-42245.112500					-42046.862500		-41979.912500				-42099.187500		-41765.412500	-42350.575000					-42186.612500	-41852.512500		-42266.725000	-42217.650000	-41816.437500					-42123.400000	-42021.187500	-42154.762500	-41781.175000			-42097.075000	-42201.887500	-41894.112500	-42074.325000			-42040.850000		-42103.737500	-42056.125000	-41963.662500				-42183.362500							
3								-42079.525000			-42254.375000				-41885.012500		-41994.212500	-42291.100000					-41941.075000	-42215.375000	-42160.287500	-41862.100000			-41954.562500	-42343.587500						-41860.800000						-42113.000000	-41910.037500	-42246.575000							-42038.412500				-42096.587500		-41768.337500	-42352.200000					-42183.525000	-41843.900000	-41782.637500	-42265.100000	-42213.587500	-41814.487500					-42122.587500	-42019.400000	-42158.337500	-41777.925000			-42096.262500	-42201.887500	-41894.925000	-42067.175000			-42040.850000		-42145.175000	-42055.475000	-41966.587500				-42183.037500			-42206.925000				
4								-42081.962500			-42202.212500				-41884.525000		-41995.025000	-42295.325000				-42104.062500	-41965.612500		-42175.237500	-41865.025000			-41953.587500	-42350.575000												-42112.675000	-41914.750000	-42247.225000							-42038.087500				-42094.800000		-41777.275000	-42345.700000					-42173.775000	-41849.425000	-41779.387500	-42266.075000	-42213.912500						-42114.625000	-42025.412500	-42160.287500	-41777.112500			-42099.025000	-42210.175000	-41901.100000	-42068.312500			-42038.900000		-42143.062500	-42061.000000	-41964.475000				-42184.337500			-42208.550000				
5			-41805.387500					-42079.200000							-41889.725000		-41992.750000	-42292.400000				-42232.275000	-41954.075000		-42189.212500	-41865.350000			-41979.100000	-42346.025000												-42113.000000	-41923.525000	-42252.912500							-42036.950000				-42092.200000		-41783.937500	-42347.812500					-42179.300000	-41865.837500		-42263.800000	-42212.450000						-42124.375000	-42022.650000	-42156.550000	-41778.575000			-42096.100000	-42218.300000	-41904.837500	-42061.975000			-42034.837500		-42145.012500	-42058.075000	-41965.775000							-42159.962500				
6			-41797.750000					-42080.012500				-41870.225000			-41889.075000		-41988.525000	-42297.762500				-42235.850000	-41946.762500		-42208.225000	-41866.487500			-41953.262500	-42345.212500								-41797.912500				-42113.000000	-41923.850000								-42037.762500				-42033.537500		-41799.537500	-42348.462500					-42181.087500	-41909.550000		-42264.775000	-42206.112500						-42123.725000	-42024.275000	-42163.212500	-41780.037500			-42101.137500	-42226.912500	-41891.350000	-42056.775000			-42037.275000		-42150.050000	-42064.737500	-41964.637500					-42177.187500						
7			-41739.737500					-42138.512500				-41867.625000			-41919.787500		-41991.775000	-42300.525000					-41954.400000		-42209.525000	-41866.000000			-41954.237500	-42345.050000								-41803.437500				-42113.487500	-41927.425000								-42036.787500				-42034.350000		-41793.687500	-42345.700000					-42180.437500	-41918.487500		-42264.287500	-42193.925000						-42120.962500	-42021.350000	-42159.800000	-41779.062500			-42098.375000	-42235.687500	-41888.425000	-41983.162500			-42037.925000		-42148.912500	-42057.587500	-41964.800000					-42181.250000						
8			-41746.562500									-41870.712500			-41923.850000		-41995.512500	-42291.750000			-41730.637500		-41962.850000		-42211.800000	-41869.250000			-41957.162500									-41803.925000				-42113.812500	-41928.562500								-42037.762500				-42022.325000		-41791.087500	-42349.600000					-42179.625000	-41920.600000		-42261.200000	-42191.487500						-42113.650000	-42022.812500		-41777.600000				-42228.862500	-41890.050000	-41980.562500			-42036.462500		-42146.962500	-42055.312500	-41967.725000					-42238.937500						-42113.975000
9	-42096.587500		-41738.762500									-41871.525000			-41840.325000		-41994.862500	-42296.787500			-41727.712500		-41965.612500		-42225.612500	-41875.912500			-41951.150000								-42361.950000					-42113.812500	-41926.450000							-41956.187500	-42039.062500				-42007.537500		-41898.825000	-42346.350000					-42188.562500	-41921.575000		-42261.687500	-42222.362500						-42100.812500	-42026.875000		-41771.750000				-42228.050000	-41894.762500	-41969.025000	-42177.187500		-42040.362500		-42148.262500	-42057.912500	-41968.375000					-42226.912500	-42323.275000					-42114.462500
