Absolute time	Trace 678	Trace 702	Trace 1113	Trace 546	Trace 768	Trace 363	Trace 899	Trace 1047	Trace 906	Trace 826	Trace 550	Trace 651	Trace 1326	Trace 1206	Trace 16	Trace 293	Trace 561	Trace 970	Trace 1261	Trace 399	Trace 209	Trace 641	Trace 557	Trace 1098	Trace 960	Trace 535	Trace 1252	Trace 921	Trace 933	Trace 137	Trace 234	Trace 326	Trace 556	Trace 770	Trace 1274	Trace 160	Trace 679	Trace 1352	Trace 1172	Trace 1087	Trace 832	Trace 588	Trace 1065	Trace 542	Trace 698	Trace 380	Trace 278	Trace 1176	Trace 620	Trace 220	Trace 1031	Trace 1185	Trace 346	Trace 609	Trace 98	Trace 425	Trace 595	Trace 59	Trace 435	Trace 1169	Trace 726	Trace 980	Trace 582	Trace 108	Trace 1116	Trace 975	Trace 938	Trace 132	Trace 1166	Trace 659	Trace 782	Trace 805	Trace 962	Trace 520	Trace 145	Trace 64	Trace 91	Trace 734	Trace 73	Trace 66	Trace 575	Trace 1090	Trace 694	Trace 225	Trace 135	Trace 1174	Trace 627	Trace 464	Trace 1309	Trace 1208	Trace 1078	Trace 567	Trace 1063	Trace 199	Trace 690	Trace 1123	Trace 704	Trace 386	Trace 931	Trace 688
0				40422.137500			40135.575000		40106.650000		40400.362500				41602.287500			39894.912500							39917.175000	40478.362500		40052.375000	40017.437500															40449.437500											41210.987500			41399.975000	41050.037500			39851.687500		41153.300000		39879.637500	39994.687500						39914.087500	40540.925000		41383.075000	41224.150000		41316.287500	41379.825000								40874.050000											40024.750000	
1				40422.137500			40146.137500	39827.312500	40102.912500		40403.612500				41595.137500		40779.800000	39897.512500					40843.825000		39911.812500	40474.950000		40052.212500	40016.625000	41716.525000			40847.887500			41081.962500						40448.625000		40454.312500							40085.362500				41217.812500			41403.550000	41048.900000			39853.150000	40589.187500	41152.487500		39882.725000	39994.850000	41437.187500					39916.200000	40540.275000	41399.650000	41379.500000	41217.487500		41318.075000	41377.875000	40928.325000				41389.575000			40876.487500				40631.925000							40019.875000	
2				40427.012500			40160.437500	39831.375000	40102.262500		40404.912500						40790.037500	39897.350000					40855.525000		39913.600000	40478.850000		40039.700000	40015.325000	41662.737500			40853.412500									40445.537500		40451.387500							40085.200000				41228.212500			41403.225000	41041.425000			39853.962500	40582.850000	41159.962500		39881.262500	39993.712500	41435.887500					39908.400000	40535.887500	41400.300000	41384.212500	41214.562500		41315.800000	41378.200000	40927.025000				41384.375000			40869.987500				40621.850000							40023.937500	
3				40434.325000			40168.562500	39842.587500	40099.825000		40424.575000						40803.850000	39898.000000					40910.450000		39918.637500	40478.850000		40045.550000	40009.800000	41665.662500			40855.850000									40454.800000	39781.650000	40456.262500							40061.637500				41224.962500		40688.800000		41036.062500			39850.875000	40590.162500	41159.637500		39882.725000	39994.850000	41446.287500					39885.487500	40454.962500	41403.225000	41381.287500	41212.612500		41314.987500	41379.175000	40922.800000				41379.337500			40869.012500					39765.725000						40024.587500	
4				40447.487500			40171.162500	39847.625000	40102.262500		40444.400000						40805.800000	39899.950000					40912.562500		39930.500000	40480.312500		40039.537500	40006.387500	41566.050000			40845.287500									40399.875000	39787.012500	40458.375000							40061.475000				41232.762500		40692.700000		41015.100000			39916.362500	40534.262500	41147.450000		39883.537500	39998.262500	41500.400000					39890.037500	40461.300000	41402.412500	41390.712500	41218.625000		41314.825000	41381.775000	40922.150000				41376.412500			40871.287500			40105.512500		39754.837500						40020.687500	
5				40478.362500			40175.062500		40104.537500		40397.112500							39891.825000					40901.675000		39956.012500	40399.062500		40039.700000	40007.200000	41574.012500			40843.175000									40406.537500	39794.975000	40453.987500							40059.362500				41227.237500		40690.912500		40997.225000			39905.962500	40575.700000	41148.100000		39887.112500	40012.237500	41509.012500					39893.287500	40447.812500	41410.537500	41395.750000	41183.200000		41315.475000	41375.600000	40920.362500				41374.625000			40873.725000					39743.462500						40027.187500	
6				40472.187500			40178.962500				40435.137500							39875.575000					40901.837500		39960.075000			40037.100000	40007.362500	41582.950000			40839.762500							40111.850000		40401.012500	39798.062500	40442.125000							40064.237500			40730.725000	41226.425000				40995.762500			39909.212500	40576.350000	41143.387500		39854.612500	40023.937500	41521.362500					39900.925000	40484.375000	41412.975000	41455.225000	41197.987500		41314.662500	41370.562500	40910.287500				41252.100000			40873.400000					39737.450000						40024.100000	
7				40467.962500			40171.650000				40455.450000							39859.487500					40902.812500		39956.987500			40037.425000	40009.312500	41602.937500			40837.975000							40114.775000		40403.287500	39799.037500	40425.550000					40871.937500		40072.362500			40739.825000	41228.700000				40987.475000			39894.262500	40527.112500	41132.825000		39867.937500	40007.037500	41504.950000					39895.725000	40476.737500	41409.887500	41472.937500	41197.500000		41315.962500	41376.412500	40909.312500	40312.050000			41260.225000		40484.862500	40936.612500					39736.150000	41406.150000					40021.662500	
8				40464.550000			40186.762500				40441.312500							39850.712500						39794.162500	39944.475000			40033.200000	40005.900000	41611.387500			40839.275000									40400.037500	39805.050000	40414.500000					40880.225000		40071.062500			40749.900000	41235.687500				40981.300000			39890.362500	40576.675000	41106.012500		39930.012500	40010.125000	41503.325000					39785.387500	40483.400000	41407.125000	41474.725000	41187.262500		41317.100000	41375.112500	40860.887500	40306.037500			41260.712500		40478.037500	40917.925000					39747.037500						40025.237500	
9				40460.650000			40184.650000				40420.025000							39839.175000			41248.525000	40818.312500			39950.650000			40037.750000	40007.850000	41616.912500			40841.387500										39830.725000	40405.075000					40880.712500		40070.250000			40754.775000	41245.762500				40975.450000			39882.075000	40591.300000			39931.962500	40026.375000	41529.812500					39788.312500	40489.900000	41403.875000	41474.237500	41192.950000		41319.537500	41388.925000	40895.987500	40252.412500			41277.937500		40476.737500	40934.825000					39741.025000						40031.412500	
10			40201.875000	40454.800000			40181.237500				40464.225000							39826.662500			41243.325000	40819.612500			39953.412500			40048.962500	40006.550000	41630.725000			40842.687500										39829.750000	40401.987500					40883.312500					40749.412500	41251.612500				40986.662500			39882.887500	40574.562500		40022.312500	39861.600000	40029.300000	41545.900000					39774.662500	40501.600000	41409.887500	41473.912500	41193.275000		41322.950000	41395.100000	40891.112500	40281.987500			41288.012500		40425.550000	40901.025000					39735.012500			39751.750000			40025.400000	
11			40198.950000	40449.925000			40183.187500				40464.062500	40824.487500						39899.950000			41234.387500	40820.587500			39997.125000			40048.150000	40005.250000	41645.512500			40848.212500										39825.037500						40878.762500	41203.025000				40750.550000	41256.975000				40887.050000			39874.437500	40569.037500		40024.100000	39862.737500	40032.387500	41526.237500					39775.150000	40488.275000	41412.487500	41464.325000	41189.862500		41317.587500	41397.050000	40888.350000	40271.587500		41670.375000	41300.200000		40421.812500	40922.962500											40026.700000	
12			40217.962500	40408.000000			40183.837500				40449.600000	40699.200000						39908.237500			41228.700000				39991.762500			40048.475000	40006.550000	41635.275000			40813.925000																40872.425000	41201.725000				40739.825000	41252.425000				40880.712500			39891.662500	40561.725000		40026.050000	39860.950000	40034.662500	41516.975000		40504.850000			39779.862500	40476.900000	41402.412500		41244.787500		41320.187500	41380.637500		40281.662500		41670.537500	41296.300000		40397.600000	40947.825000											40028.162500	
13	41036.387500		40224.625000	40407.187500			40203.175000				40441.800000	40701.150000						39916.362500			41222.687500				39998.100000			40050.912500	40008.987500	41630.075000	41692.150000		40811.325000				40804.500000												40845.612500	41203.675000				40740.475000	41251.775000				40893.712500			39901.412500	40555.062500		40028.162500	39868.912500	40042.137500	41511.937500		40520.125000			39768.812500	40477.062500	41392.987500		41244.625000		41308.812500	41369.425000		40278.412500		41680.775000	41196.850000		40398.900000	40973.337500											40024.587500	
14	41031.675000		40186.762500	40416.612500			40306.850000				40441.150000	40698.550000						39926.437500			41205.950000				39983.637500			40042.625000	40008.175000	41666.150000			40883.475000				40797.187500												40846.100000	41206.762500				40737.387500	41252.750000				40901.512500			39921.725000	40552.300000		40027.187500	39882.887500	40055.950000	41525.912500		40528.575000			39736.800000	40463.737500	41393.150000		41177.187500		41305.562500	41366.012500		40275.000000		41681.912500	41195.550000		40444.562500	40882.500000											40024.100000	
15	41028.587500		40203.662500	40417.912500			40218.287500				40442.287500	40712.037500						39923.025000			41202.537500				39987.212500				40004.925000	41667.775000			40879.737500				40792.962500												40849.350000	41190.187500				40732.837500	41251.287500				40896.637500	39796.762500		39963.975000	40549.537500		40030.600000	39867.125000	40054.000000	41528.025000	39737.612500						41389.737500		41156.550000			41364.712500		40300.350000		41681.587500	41187.100000		40436.925000	40874.862500											40012.562500	40504.850000
16	41035.087500		40201.712500	40412.225000			40226.250000				40443.425000							39925.300000			41201.237500				39987.212500				40004.112500	41625.525000			40870.637500				40919.712500		40106.162500									40356.412500	40848.212500	41240.562500				40736.412500	41280.862500				40890.300000	39784.250000		39931.312500	40538.650000		40031.250000	39884.025000	40044.575000	41551.425000	39735.662500						41383.075000		41151.675000			41346.025000		40296.287500		41714.575000	41186.775000	39774.012500	40437.900000	40876.000000							41032.650000				40023.287500	40458.537500
17	41045.812500		40187.087500	40401.175000			40223.812500				40442.775000							39939.762500			41196.200000				39921.887500				40005.250000	41612.525000			40874.050000				40921.500000		40138.337500						40618.112500			40350.725000	40846.262500	41246.412500		39908.562500		40779.962500	41277.775000				40892.412500	39786.362500		39982.662500	40528.900000		40025.725000	39886.787500	40049.612500	41562.637500	39737.287500						41388.762500					41352.525000		40297.750000	40774.437500	41709.700000	41175.400000	39793.187500	40436.925000	40876.812500							41033.625000					40457.887500
18	41007.950000	40701.962500	40245.587500	40396.950000			40241.525000											39921.400000			41203.675000				39902.062500				40003.462500	41605.862500			40864.137500				40921.012500		40070.575000						40612.912500		41096.100000	40359.825000	40845.287500	41249.175000				40782.237500	41284.600000					39784.412500		39985.425000	40513.625000		40021.662500	39846.162500	40053.675000	41546.550000							41388.275000					41402.087500		40296.287500	40772.325000	41706.125000	41172.312500	39819.350000	40437.900000	40927.350000							41039.150000		40644.112500			40448.625000
19	41010.712500	40703.750000	40245.587500	40506.475000			40242.012500							39769.625000				39959.262500			41201.725000				39905.150000				40006.387500	41617.075000			40861.700000				40921.337500		40073.987500						40610.800000			40365.025000	40849.512500	41258.112500				40773.787500	41274.037500					39789.125000		39985.750000	40507.937500		40021.987500	39833.812500	40047.662500	41535.337500							41388.925000					41403.062500		40288.975000	40774.437500	41701.412500		39826.500000	40425.225000	40882.012500							41047.275000		40639.075000			40437.087500
20	41007.950000	40704.237500	40246.237500	40508.750000			40232.750000							39761.175000		41078.550000		39941.387500			41205.787500				39909.050000				40007.037500	41643.075000			40848.700000				40923.287500		40139.962500						40613.887500			40360.150000	40846.750000	41221.712500				40772.000000	41267.862500					39793.675000		39972.750000	40518.012500		40016.137500	39826.500000	40044.900000	41533.550000							41388.600000					41401.112500		40297.425000	40778.662500	41716.200000		39831.050000	40420.512500	40882.987500		40373.637500					41018.675000		40639.725000			40448.137500
21	41006.000000	40703.425000	40164.012500	40529.387500			40234.537500							39776.450000		41081.150000		39937.975000			41209.525000				39911.162500				40010.775000				40844.475000				40905.737500								40615.675000			40359.337500	40844.475000	41221.712500				40771.350000	41279.562500					39784.900000	41027.450000	39942.362500	40493.637500		40026.050000	39847.462500	40044.900000	41512.587500							41405.012500							40301.812500				39836.087500	40422.300000	40916.462500		40386.637500					41019.812500		40639.562500			40427.662500
22		40701.475000	40079.675000				40240.225000									41098.212500		39936.025000			41207.737500				39910.025000				40008.662500			41690.362500	40828.550000												40618.600000			40355.762500		41223.175000				40800.762500	41285.087500					39800.012500	41045.487500	39943.825000	40486.975000		40026.862500	39864.362500	40035.637500	41513.887500							41417.850000			40620.225000				40306.850000				39851.687500	40436.275000	40991.375000							41017.862500		40636.475000			40432.050000
23		40703.425000	40084.875000													41090.575000		39974.862500			41208.550000				39911.812500				40001.187500			41677.200000	40837.650000												40605.925000			40359.012500		41223.012500				40798.000000	41401.600000					39808.462500	41039.150000	39954.387500	40486.812500		40030.275000	39836.412500	40058.550000	41523.150000							41435.237500							40319.850000				39857.700000	40488.112500	41047.762500							41010.225000		40639.562500			40447.000000
