Absolute time	Trace 2720	Trace 2739	Trace 3057	Trace 2618	Trace 2789	Trace 2476	Trace 2891	Trace 3005	Trace 2896	Trace 2834	Trace 2620	Trace 2698	Trace 3220	Trace 3127	Trace 2207	Trace 2421	Trace 2628	Trace 2944	Trace 3168	Trace 2503	Trace 2356	Trace 2689	Trace 2625	Trace 3041	Trace 2935	Trace 2607	Trace 3160	Trace 2905	Trace 2914	Trace 2300	Trace 2375	Trace 2446	Trace 2623	Trace 2788	Trace 3175	Trace 2318	Trace 2717	Trace 2696	Trace 3096	Trace 3030	Trace 3242	Trace 2646	Trace 3013	Trace 2611	Trace 2730	Trace 2487	Trace 2408	Trace 3097	Trace 2670	Trace 2364	Trace 2985	Trace 3103	Trace 2460	Trace 2661	Trace 2270	Trace 2520	Trace 2650	Trace 2240	Trace 2527	Trace 3089	Trace 2750	Trace 3234	Trace 2639	Trace 2277	Trace 3047	Trace 2939	Trace 2911	Trace 2295	Trace 3085	Trace 3240	Trace 2792	Trace 2808	Trace 2929	Trace 2591	Trace 2305	Trace 2243	Trace 2264	Trace 2754	Trace 2250	Trace 2245	Trace 2632	Trace 3024	Trace 2723	Trace 2366	Trace 2298	Trace 3087	Trace 2671	Trace 2547	Trace 2269	Trace 3112	Trace 3209	Trace 3229	Trace 3001	Trace 2346	Trace 2718	Trace 3046	Trace 2729	Trace 3206	Trace 2900	Trace 2716
0				6081.300000				6082.910000			6081.300000				6081.910000		6081.300000	6082.910000					6081.300000		6082.910000	6081.300000			6082.910000	6081.910000			6081.300000							6082.910000		6081.300000	6082.910000	6081.300000							6082.910000			6081.300000	6081.910000		6081.300000	6081.910000					6081.300000	6081.910000		6082.910000	6082.910000	6081.910000					6082.910000	6081.300000	6081.910000	6081.910000	6081.910000		6081.910000	6081.910000	6081.300000	6082.910000			6081.910000			6081.300000	6081.910000				6082.910000							
1								6081.600000			6082.210000				6080.600000		6082.210000	6081.600000					6082.210000		6081.600000	6082.210000			6081.600000	6080.600000												6082.210000	6081.600000	6082.210000							6081.600000				6080.600000		6082.210000	6080.600000					6082.210000	6080.600000		6081.600000	6081.600000	6080.600000					6081.600000	6082.210000	6080.600000	6080.600000	6080.600000		6080.600000	6080.600000	6082.210000	6081.600000			6080.600000			6082.210000	6080.600000				6081.600000							
2								6081.220000			6081.830000				6080.220000		6081.830000	6081.220000					6081.830000	6081.220000	6081.220000	6081.830000			6081.220000	6080.220000												6081.830000	6081.220000	6081.830000					6081.830000		6081.220000				6080.220000		6081.830000	6080.220000					6081.830000	6080.220000		6081.220000	6081.220000	6080.220000					6081.220000	6081.830000	6080.220000	6080.220000			6080.220000	6080.220000	6081.830000	6081.220000			6080.220000		6081.830000	6081.830000	6080.220000				6081.220000							
3								6080.940000			6081.550000				6079.940000		6081.550000	6080.940000					6081.550000	6080.940000	6080.940000	6081.550000			6080.940000	6079.940000						6079.940000						6081.550000	6080.940000	6081.550000							6080.940000				6079.940000		6081.550000	6079.940000					6081.550000	6079.940000	6080.940000	6080.940000	6080.940000	6079.940000					6080.940000	6081.550000	6079.940000	6079.940000			6079.940000	6079.940000	6081.550000	6080.940000			6079.940000		6081.550000	6081.550000	6079.940000				6080.940000			6080.940000				
4								6080.860000			6081.470000				6079.860000		6081.470000	6080.860000				6081.470000	6081.470000		6080.860000	6081.470000			6080.860000	6079.860000												6081.470000	6080.860000	6081.470000							6080.860000				6079.860000		6081.470000	6079.860000					6081.470000	6079.860000	6080.860000	6080.860000	6080.860000						6080.860000	6081.470000	6079.860000	6079.860000			6079.860000	6079.860000	6081.470000	6080.860000			6079.860000		6081.470000	6081.470000	6079.860000				6080.860000			6080.860000				
5			6080.670000					6080.670000							6079.670000		6081.280000	6080.670000				6081.280000	6081.280000		6080.670000	6081.280000			6080.670000	6079.670000												6081.280000	6080.670000	6081.280000							6080.670000				6079.670000		6081.280000	6079.670000					6081.280000	6079.670000		6080.670000	6080.670000						6080.670000	6081.280000	6079.670000	6079.670000			6079.670000	6079.670000	6081.280000	6080.670000			6079.670000		6081.280000	6081.280000	6079.670000							6080.670000				
6			6080.810000					6080.810000				6081.420000			6079.810000		6081.420000	6080.810000				6081.420000	6081.420000		6080.810000	6081.420000			6080.810000	6079.810000								6081.420000				6081.420000	6080.810000								6080.810000				6079.810000		6081.420000	6079.810000					6081.420000	6079.810000		6080.810000	6080.810000						6080.810000	6081.420000	6079.810000	6079.810000			6079.810000	6079.810000	6081.420000	6080.810000			6079.810000		6081.420000	6081.420000	6079.810000					6079.810000						
7			6080.750000					6080.750000				6081.360000			6079.750000		6081.360000	6080.750000					6081.360000		6080.750000	6081.360000			6080.750000	6079.750000								6081.360000				6081.360000	6080.750000								6080.750000				6079.750000		6081.360000	6079.750000					6081.360000	6079.750000		6080.750000	6080.750000						6080.750000	6081.360000	6079.750000	6079.750000			6079.750000	6079.750000	6081.360000	6080.750000			6079.750000		6081.360000	6081.360000	6079.750000					6079.750000						
8			6080.780000									6081.390000			6079.780000		6081.390000	6080.780000			6079.780000		6081.390000		6080.780000	6081.390000			6080.780000									6081.390000				6081.390000	6080.780000								6080.780000				6079.780000		6081.390000	6079.780000					6081.390000	6079.780000		6080.780000	6080.780000						6080.780000	6081.390000		6079.780000				6079.780000	6081.390000	6080.780000			6079.780000		6081.390000	6081.390000	6079.780000					6079.780000						6081.390000
9	6081.210000		6080.600000									6081.210000			6079.600000		6081.210000	6080.600000			6079.600000		6081.210000		6080.600000	6081.210000			6080.600000								6081.210000					6081.210000	6080.600000							6079.600000	6080.600000				6079.600000		6081.210000	6079.600000					6081.210000	6079.600000		6080.600000	6080.600000						6080.600000	6081.210000		6079.600000				6079.600000	6081.210000	6080.600000	6081.210000		6079.600000		6081.210000	6081.210000	6079.600000					6079.600000	6081.210000					6081.210000
