id	t	x	y	z
1	48	90.8534	65.3943	-6416.8
1	72	89.5923	64.9042	-6419.93
1	96	88.6958	67.1125	-6421.8
1	120	87.3437	68.2392	-6424.08
1	144	86.274	67.9236	-6425.14
1	168	84.0549	68.2502	-6426.68
1	192	85.9669	68.547	-6426.09
1	216	86.528	69.0346	-6425.81
1	240	84.6638	69.4034	-6427.36
1	264	81.7699	69.9115	-6426.85
1	288	77.0882	70.8528	-6422.89
1	312	72.5777	70.6356	-6421.03
1	336	71.3585	73.1691	-6424.78
1	360	70.8723	74.1397	-6425.55
1	384	69.2652	75.4981	-6426.16
1	408	67.3299	74.8323	-6427.96
1	432	64.7997	75.589	-6428.23
1	456	64.8837	77.2018	-6426.56
1	480	64.3533	77.1913	-6428.3
1	504	64.6293	76.8739	-6428.79
1	528	70.9428	68.4777	-6419.31
1	552	63.2776	82.0295	-6428.64
1	576	62.7807	82.3794	-6428.96
1	600	62.1085	84.2993	-6428.81
1	624	63.3463	84.4487	-6426.77
1	648	63.3847	87.7877	-6430.02
1	672	63.3518	89.7948	-6430
1	696	64.8422	90.7041	-6429.12
1	720	65.3788	90.0404	-6429.3
1	744	65.3398	89.0724	-6429.49
1	768	63.4307	85.9413	-6429.16
1	792	56.0476	93.9636	-6415.59
1	816	64.6566	82.8065	-6430.52
1	840	66.1922	78.0255	-6431.31
1	864	67.8096	75.526	-6431.88
1	888	72.7932	73.2103	-6433.23
1	912	73.7399	69.8833	-6433.78
1	936	72.8186	67.0847	-6430.43
1	960	70.9319	67.1815	-6430.02
2	48	200.672	38.0959	-6441.29
2	72	200.464	38.0264	-6441.29
2	96	200.928	37.7967	-6441.29
2	120	198.919	38.5586	-6441.29
2	144	199.684	39.1614	-6441.29
2	168	200.057	39.8452	-6441.29
2	192	198.197	42.0636	-6441.29
3	24	199.574	64.2785	-6441.29
3	48	200.303	65.7766	-6441.29
3	72	202.838	66.7209	-6441.29
3	96	201.276	67.0389	-6441.29
3	120	202.222	68.5822	-6441.29
3	144	200.675	69.6712	-6441.29
3	168	202.035	70.0413	-6441.29
3	192	201.255	69.2654	-6441.29
3	216	201.578	70.3301	-6441.29
3	240	202.509	71.3356	-6441.29
3	264	200.736	70.2682	-6441.29
3	288	204.103	71.3393	-6441.29
3	312	201.587	76.6621	-6441.29
3	336	201.797	72.4685	-6441.29
3	360	202.069	74.1822	-6441.29
3	384	203.068	72.2827	-6441.29
3	408	203.053	72.2496	-6441.29
3	432	202.62	71.3959	-6441.29
3	456	200.815	76.9776	-6441.29
4	24	203.799	93.1514	-6441.29
4	48	206.812	92.2676	-6441.29
4	72	206.052	92.0188	-6441.29
4	96	195.502	79.1968	-6441.29
4	120	195.918	80.0324	-6441.29
4	144	197.429	79.7816	-6441.29
4	168	198.013	78.3965	-6441.29
4	192	198.166	79.5287	-6441.29
4	216	199.308	77.9276	-6441.29
5	24	168.812	5.18212	-6433.41
5	48	166.206	4.14296	-6431.09
5	72	161.708	9.80374	-6428.1
5	96	161.24	12.6395	-6428.65
5	120	163.149	13.888	-6427.16
5	144	165.892	14.9378	-6428.64
5	168	166.431	15.4052	-6430.53
5	192	168.52	13.9668	-6429.88
5	216	173.119	12.5849	-6429.19
5	240	175.654	10.3537	-6428.6
5	264	179.162	7.88697	-6428.72
5	288	181.089	9.41218	-6427.97
5	312	182.3	25.0322	-6416.35
5	336	183.487	22.5879	-6416.33
5	360	186.662	18.2925	-6415.87
6	24	136.386	51.7192	-6430.77
6	48	135.959	52.692	-6429.55
6	72	138.247	54.0899	-6434.21
6	96	139.058	53.8466	-6435.53
6	120	141.444	55.7018	-6435.49
6	144	142.882	56.4782	-6433.86
6	168	144.597	54.6027	-6431.75
6	192	144.665	55.5179	-6428.62
6	216	145.927	54.6428	-6429.76
7	24	190.612	7.44926	-6425.58
7	48	191.346	8.00633	-6424.47
7	72	191.546	8.41989	-6425.48
7	96	190.776	8.66844	-6426.64
7	120	190.724	9.03059	-6427.06
7	144	187.667	7.80856	-6427.29
7	168	187.448	6.75943	-6426.38
8	24	191.414	0.4	-6422.95
8	48	193.379	0.4	-6425.68
8	72	192.065	0.4	-6424.01
8	96	191.582	0.4	-6427.37
8	120	191.815	0.4	-6428.17
8	144	188.247	0.4	-6426.69
8	168	187.056	0.4	-6426.37
8	192	187.073	0.4	-6426.02
8	216	185.385	4.60975	-6425.53
8	240	183.38	0.4	-6423.29
8	264	181.026	0.4	-6429.11
8	288	180.913	0.4	-6429.22
8	312	183.081	0.4	-6428.9
8	336	184.811	2.58432	-6428.85
8	360	186.417	3.10471	-6430.4
8	384	186.947	3.37206	-6430.81
8	408	187.563	0.4	-6414.6
8	432	183.819	0.4	-6423.13
8	456	176.984	1.11892	-6428.93
8	480	178.182	4.24004	-6426.91
8	504	178.135	0.4	-6425.59
