id	t	x	y	z
21	48	69.5718291	81.2470427	-5444.9
21	72	82.354735	90.9132308	-5444.47
21	96	93.7751795	89.6927179	-5445.22
21	120	99.7716239	91.0785641	-5446.12
21	144	96.2477949	91.0432821	-5446.05
21	168	96.9619145	86.6308376	-5445.81
21	192	95.0328889	83.6004103	-5446.99
22	48	82.3826325	93.0337094	-5443.24
22	72	71.375453	102.783179	-5449.26
22	96	83.4793846	89.872547	-5444.96
22	120	85.2311795	84.7574701	-5448.35
22	144	86.8229744	84.9702564	-5448.76
22	168	86.0105299	82.5939145	-5448.89
22	192	89.1280684	78.9282735	-5445.55
22	216	92.6807521	77.4767863	-5445.99
25	24	121.759863	13.4375521	-5466.44
25	48	121.708718	13.3928479	-5466.44
25	72	122.538803	14.1063932	-5466.44
25	96	121.690393	12.7937368	-5466.44
25	120	122.094085	12.9718838	-5466.44
25	144	121.853402	11.7947487	-5466.44
25	168	121.048068	0.4	-5466.44
29	24	198.979829	42.8098462	-5466.44
29	48	202.078632	37.1473504	-5466.44
29	72	202.23453	33.9364103	-5466.44
29	96	202.893675	33.0804786	-5466.44
29	120	214.963419	29.6968205	-5466.44
29	144	216.78359	27.9324444	-5466.44
29	168	218.000684	23.7392137	-5466.44
29	192	216.183248	28.4139487	-5466.44
29	216	215.835897	31.1057778	-5466.44
29	240	215.727863	34.5948718	-5466.44
29	264	226.183932	32.7421538	-5466.44
29	288	230.183932	31.9004444	-5466.44
29	312	230.685812	31.552547	-5466.44
29	336	232.518291	31.9273846	-5466.44
29	360	238.652991	25.7895385	-5466.44
29	384	240.436239	23.5165812	-5466.44
29	408	240.261197	22.0857436	-5466.44
29	432	241.137778	14.5314188	-5466.44
29	456	245.813333	11.1203829	-5466.44
29	480	249.107692	12.288506	-5465.16
29	504	251.581538	12.3948581	-5466.44
29	528	264.857436	15.8588718	-5463.18
29	552	265.457778	15.042188	-5462.85
29	576	270.289231	8.28466325	-5466.44
29	600	273.359316	6.59079658	-5466.44
29	624	278.516239	2.90655726	-5466.44
60	24	163.623932	98.1567179	-5448.52
60	48	167.180855	91.9209573	-5449
60	72	165.937778	83.5563761	-5449.96
60	96	165.043419	79.1961709	-5454.62
60	120	165.110427	76.4708376	-5461.39
60	144	165.325128	75.9533675	-5466.44
60	168	166.062222	75.6294017	-5466.44
60	192	168.581197	76.1512479	-5466.44
60	216	172.242051	74.6512137	-5466.44
60	240	174.301538	69.9610256	-5466.44
60	264	177.277265	65.2006838	-5466.44
60	288	180.597607	64.1567179	-5466.44
60	312	180.899829	63.2722051	-5466.44
60	336	188.527863	57.7895385	-5466.44
60	360	190.718632	54.210735	-5466.44
60	384	191.238291	53.7192479	-5466.44
60	408	193.385299	47.1324444	-5466.44
60	432	192.927179	44.1798291	-5464.08
60	456	197.635556	41.2969573	-5461.1
60	480	201.110427	36.4437607	-5462.71
60	504	206.271453	31.6691966	-5462.9
60	528	213.77094	30.7883761	-5460.21
60	552	214.886838	30.4210598	-5460.18
60	576	215.37641	29.0605128	-5461.65
60	600	216.730256	29.4516239	-5460.33
60	624	219.03453	24.0879316	-5457.87
60	648	218.774701	23.7065299	-5457.38
60	672	219.020855	23.7165128	-5456.64
60	696	216.98188	21.8947009	-5455.57
60	720	224.285812	18.000547	-5454.1
60	744	228.348718	15.0048547	-5454.43
60	768	227.558291	16.3626667	-5454.35
66	24	150.311111	6.44370598	-5441.06
66	48	151.015385	6.66696752	-5442.56
66	72	159.82359	7.35771624	-5436.34
67	24	160.553846	7.74524444	-5435.64
67	48	164.905299	12.7250325	-5435.51
67	72	167.251966	15.0652991	-5435.84
67	96	167.93025600000001	15.4665299	-5438.14
67	120	166.461538	12.0570393	-5434.88
73	24	299.451624	30.2956581	-5466.44
73	48	300.586667	28.5817436	-5466.44
73	72	294.584615	22.1511111	-5466.44
73	96	299.301197	25.3166496	-5466.44
73	120	298.026667	24.2568205	-5466.44
73	168	291.470769	14.9995214	-5466.44
82	24	208.633162	30.9070769	-5459.01
82	48	206.646154	23.1830427	-5458.28
82	72	208.169573	19.7453675	-5458.67
82	96	211.373675	12.904	-5460.21
82	120	213.319658	0.4	-5462.06
82	144	213.833846	0.4	-5460.47
82	168	214.974359	2.24095726	-5459.88
82	192	215.629402	3.59919316	-5460.27
82	216	215.804444	2.24912137	-5460.01
82	240	233.225299	1.77371624	-5458.3
82	264	232.419829	2.07958974	-5459.5
84	24	286.443761	31.9238291	-5454.01
84	48	288.604444	25.9083761	-5454.28
84	72	289.682051	20.6637949	-5456.11
84	96	289.709402	15.6782222	-5456.74
84	120	289.78735	13.7636923	-5457.84
84	168	280.771282	7.76784957	-5466.44
84	192	282.525812	8.05515214	-5466.44
84	216	282.05265	7.86754188	-5466.44
84	240	282.557265	8.21368889	-5466.44
86	24	277.42359	79.9805812	-5448.76
86	48	278.685812	79.0415043	-5450.81
86	72	280.631795	80.1802393	-5451.62
86	96	282.706325	78.9378462	-5454.01
86	120	288.765812	74.2371282	-5456.03
86	144	291.03453	72.4882051	-5455.85
86	168	296.473162	70.512547	-5456.14
86	192	298.343932	69.8379487	-5456.09
86	216	301.764103	69.4086838	-5456.81
86	240	308.812308	68.3574701	-5461.43
86	264	309.944615	67.7895385	-5462.5
89	24	239.67453	49.3204786	-5436.65
89	48	237.389402	43.2464957	-5435.68
92	24	332.515556	44.8660513	-5466.44
92	48	335.700513	41.8348034	-5466.44
92	72	336.953162	40.8876581	-5466.44
92	96	346.631111	34.7893333	-5461.11
92	120	349.289573	33.8464274	-5460.99
92	144	349.259487	31.9150769	-5466.44
92	168	344.563419	27.3347009	-5466.44
92	192	342.272821	24.5718974	-5466.44
92	216	344.895726	18.800547	-5466.44
92	240	350.183932	14.7347692	-5466.44
92	264	350.546325	13.7590427	-5466.44
92	288	353.289573	5.36013675	-5466.44
92	312	360.690598	2.66575043	-5466.44
92	336	360.523761	2.69182906	-5466.44
97	24	309.197949	21.9238291	-5457.32
97	48	313.448205	14.6189402	-5458.51
97	72	311.310769	0.4	-5456.94
97	96	311.504957	0.4	-5456.58
97	120	307.796239	3.05847521	-5453.82
105	24	315.049573	82.1415385	-5446.18
105	48	323.454359	77.84	-5446.01
105	72	325.41265	74.9400342	-5445.77
114	24	55.6570256	138.092308	-5462.41
114	48	56.2796581	138.341197	-5462.6
114	72	62.0511453	142.550427	-5460.53
114	96	65.9718291	142.029402	-5461.12
114	120	68.9632821	142.670769	-5466.44
