Absolute time	Trace 1777	Trace 1791	Trace 2041	Trace 1696	Trace 1831	Trace 1585	Trace 1910	Trace 1999	Trace 1914	Trace 1865	Trace 1697	Trace 1759	Trace 2167	Trace 2094	Trace 1374	Trace 1541	Trace 1703	Trace 1950	Trace 2125	Trace 1605	Trace 1490	Trace 1750	Trace 1700	Trace 2025	Trace 1942	Trace 1686	Trace 2117	Trace 1918	Trace 1925	Trace 1446	Trace 1504	Trace 1560	Trace 2184	Trace 1826	Trace 2127	Trace 1460	Trace 1770	Trace 1754	Trace 2065	Trace 2013	Trace 1861	Trace 1715	Trace 2187	Trace 1687	Trace 1780	Trace 1590	Trace 1530	Trace 2064	Trace 1733	Trace 1495	Trace 1977	Trace 2068	Trace 1570	Trace 1725	Trace 1422	Trace 1616	Trace 1716	Trace 1399	Trace 1621	Trace 2055	Trace 1793	Trace 1943	Trace 1707	Trace 1428	Trace 2022	Trace 1939	Trace 1916	Trace 1441	Trace 2050	Trace 1752	Trace 1824	Trace 1837	Trace 1929	Trace 1669	Trace 1449	Trace 1401	Trace 1417	Trace 1794	Trace 1407	Trace 1403	Trace 2172	Trace 2001	Trace 1769	Trace 2145	Trace 1443	Trace 2049	Trace 1729	Trace 1634	Trace 1421	Trace 2067	Trace 1990	Trace 1693	Trace 1981	Trace 1480	Trace 1764	Trace 2015	Trace 1772	Trace 1587	Trace 1903	Trace 1762
0						40715.125000	40135.575000		40105.350000						41161.100000	41026.637500		39800.987500		40530.525000					39864.200000			40074.150000	40036.775000			40864.300000														40664.425000							40814.087500			40483.237500						39859.650000				39882.075000	40083.250000						39992.900000																									40698.712500	40206.262500	
1						40714.637500	40135.412500		40107.625000						41165.162500	41032.325000		39804.400000		40532.475000					39904.012500			40069.600000	39957.475000			40858.450000														40672.712500										40486.487500			40676.612500			39868.587500				39877.200000	40079.837500						40002.812500																									40706.675000	40211.300000	
2						40784.350000	40133.787500		40109.575000						41164.025000	41030.212500		39807.000000		40531.825000					39914.412500			40071.225000	39960.237500			40864.137500														40612.100000					40015.487500					40486.000000			40709.762500			39867.125000				39874.112500	40077.400000						40020.850000															40834.075000			39807.487500		39988.187500					40713.500000	40213.250000	
3						40784.025000	40131.025000	39770.925000	40106.650000						41164.350000	41024.200000		39806.025000		40529.062500					39916.362500			40059.687500	39969.825000			40859.100000														40623.637500										40487.137500			40708.300000			39867.125000				39879.312500	40073.012500						40042.625000															40844.150000			39808.625000		39989.812500					40713.337500	40215.850000	
4							40129.725000	39770.762500	40107.300000						41092.687500	41021.925000		39804.400000		40531.500000					39912.300000			40064.237500	39973.075000			40866.412500														40629.325000										40487.137500		41067.012500	40720.812500			39871.837500				39870.700000							40040.187500			41220.900000						39811.387500						40762.250000			39813.012500		39894.425000					40615.512500	40230.800000	
5							40131.187500	39771.737500	40111.037500						41083.750000	41023.062500		39803.100000		40532.475000					39909.700000			40061.962500	39974.537500			40864.950000														40637.287500										40488.275000		41067.500000	40759.487500			39876.875000											40046.850000							41679.637500		39798.712500						40746.650000			39801.312500		39890.362500					40616.325000	40215.525000	
6							40132.325000		40107.625000						41093.987500	40931.737500		39804.400000		40525.812500					39897.512500			40060.500000	39979.900000			40860.562500														40623.475000										40490.225000		41072.700000	40771.675000			39879.475000											40042.462500	40974.475000					41334.812500	41687.112500		39788.475000									39801.637500		39894.912500					40622.012500	40190.825000	
7							40129.237500		40108.437500						41093.337500	40951.887500		39805.862500		40521.425000					39883.700000			40059.200000	40034.012500			40856.500000								40381.925000						40537.025000										40486.812500		41069.450000	40762.575000			39850.550000											40039.537500	40979.350000								39783.762500									39804.562500		39933.262500			40317.412500		40588.212500	40192.937500	
8							40128.750000		40106.162500						41154.112500	40931.575000				40517.200000					39868.587500	40809.212500		40059.850000	40062.937500			40864.462500												40741.775000		40541.250000										40488.112500			40752.825000			39847.300000			40094.625000								40036.287500	40965.537500								39774.175000									39803.262500		39895.887500			40312.862500		40718.212500	40194.075000	
9							40128.425000		40106.975000						41159.637500	40934.987500				40511.675000				40348.450000	39859.650000			40058.387500	40072.200000			40867.387500												40660.687500		40543.525000										40489.412500			40740.312500			39841.450000			40105.187500								40036.612500	40962.125000			41716.037500					39769.137500									39767.512500		39898.162500			40307.987500		40710.900000	40195.700000	
