Absolute time	Trace 678	Trace 702	Trace 1113	Trace 546	Trace 768	Trace 363	Trace 899	Trace 1047	Trace 906	Trace 826	Trace 550	Trace 651	Trace 1326	Trace 1206	Trace 16	Trace 293	Trace 561	Trace 970	Trace 1261	Trace 399	Trace 209	Trace 641	Trace 557	Trace 1098	Trace 960	Trace 535	Trace 1252	Trace 921	Trace 933	Trace 137	Trace 234	Trace 326	Trace 556	Trace 770	Trace 1274	Trace 160	Trace 679	Trace 1352	Trace 1172	Trace 1087	Trace 832	Trace 588	Trace 1065	Trace 542	Trace 698	Trace 380	Trace 278	Trace 1176	Trace 620	Trace 220	Trace 1031	Trace 1185	Trace 346	Trace 609	Trace 98	Trace 425	Trace 595	Trace 59	Trace 435	Trace 1169	Trace 726	Trace 980	Trace 582	Trace 108	Trace 1116	Trace 975	Trace 938	Trace 132	Trace 1166	Trace 659	Trace 782	Trace 805	Trace 962	Trace 520	Trace 145	Trace 64	Trace 91	Trace 734	Trace 73	Trace 66	Trace 575	Trace 1090	Trace 694	Trace 225	Trace 135	Trace 1174	Trace 627	Trace 464	Trace 1309	Trace 1208	Trace 1078	Trace 567	Trace 1063	Trace 199	Trace 690	Trace 1123	Trace 704	Trace 386	Trace 931	Trace 688
0				6091.000000			6090.390000		6090.390000		6091.000000				6089.390000			6090.390000							6090.390000	6091.000000		6090.390000	6090.390000															6091.000000											6089.390000			6089.390000	6091.000000			6090.390000		6089.390000		6090.390000	6090.390000						6090.390000	6091.000000		6089.390000	6089.390000		6089.390000	6089.390000								6091.000000											6090.390000	
1				6088.970000			6088.360000	6088.360000	6088.360000		6088.970000				6087.360000		6088.970000	6088.360000					6088.970000		6088.360000	6088.970000		6088.360000	6088.360000	6087.360000			6088.970000			6087.360000						6088.970000		6088.970000							6088.360000				6087.360000			6087.360000	6088.970000			6088.360000	6088.970000	6087.360000		6088.360000	6088.360000	6087.360000					6088.360000	6088.970000	6087.360000	6087.360000	6087.360000		6087.360000	6087.360000	6088.970000				6087.360000			6088.970000				6088.970000							6088.360000	
2				6088.670000			6088.060000	6088.060000	6088.060000		6088.670000						6088.670000	6088.060000					6088.670000		6088.060000	6088.670000		6088.060000	6088.060000	6087.060000			6088.670000									6088.670000		6088.670000							6088.060000				6087.060000			6087.060000	6088.670000			6088.060000	6088.670000	6087.060000		6088.060000	6088.060000	6087.060000					6088.060000	6088.670000	6087.060000	6087.060000	6087.060000		6087.060000	6087.060000	6088.670000				6087.060000			6088.670000				6088.670000							6088.060000	
3				6088.590000			6087.980000	6087.980000	6087.980000		6088.590000						6088.590000	6087.980000					6088.590000		6087.980000	6088.590000		6087.980000	6087.980000	6086.980000			6088.590000									6088.590000	6087.980000	6088.590000							6087.980000				6086.980000		6088.590000		6088.590000			6087.980000	6088.590000	6086.980000		6087.980000	6087.980000	6086.980000					6087.980000	6088.590000	6086.980000	6086.980000	6086.980000		6086.980000	6086.980000	6088.590000				6086.980000			6088.590000					6087.980000						6087.980000	
4				6088.420000			6087.810000	6087.810000	6087.810000		6088.420000						6088.420000	6087.810000					6088.420000		6087.810000	6088.420000		6087.810000	6087.810000	6086.810000			6088.420000									6088.420000	6087.810000	6088.420000							6087.810000				6086.810000		6088.420000		6088.420000			6087.810000	6088.420000	6086.810000		6087.810000	6087.810000	6086.810000					6087.810000	6088.420000	6086.810000	6086.810000	6086.810000		6086.810000	6086.810000	6088.420000				6086.810000			6088.420000			6087.810000		6087.810000						6087.810000	
5				6088.490000			6087.880000		6087.880000		6088.490000							6087.880000					6088.490000		6087.880000	6088.490000		6087.880000	6087.880000	6086.880000			6088.490000									6088.490000	6087.880000	6088.490000							6087.880000				6086.880000		6088.490000		6088.490000			6087.880000	6088.490000	6086.880000		6087.880000	6087.880000	6086.880000					6087.880000	6088.490000	6086.880000	6086.880000	6086.880000		6086.880000	6086.880000	6088.490000				6086.880000			6088.490000					6087.880000						6087.880000	
6				6088.450000			6087.840000				6088.450000							6087.840000					6088.450000		6087.840000			6087.840000	6087.840000	6086.840000			6088.450000							6087.840000		6088.450000	6087.840000	6088.450000							6087.840000			6088.450000	6086.840000				6088.450000			6087.840000	6088.450000	6086.840000		6087.840000	6087.840000	6086.840000					6087.840000	6088.450000	6086.840000	6086.840000	6086.840000		6086.840000	6086.840000	6088.450000				6086.840000			6088.450000					6087.840000						6087.840000	
7				6086.180000			6087.790000				6086.180000							6087.790000					6086.180000		6087.790000			6087.790000	6087.790000	6086.790000			6086.180000							6087.790000		6086.180000	6087.790000	6086.180000					6086.180000		6087.790000			6086.180000	6086.790000				6086.180000			6087.790000	6086.180000	6086.790000		6087.790000	6087.790000	6086.790000					6087.790000	6086.180000	6086.790000	6086.790000	6086.790000		6086.790000	6086.790000	6086.180000	6087.790000			6086.790000		6086.180000	6086.180000					6087.790000	6086.790000					6087.790000	
8				6088.340000			6087.730000				6088.340000							6087.730000						6087.730000	6087.730000			6087.730000	6087.730000	6086.730000			6088.340000									6088.340000	6087.730000	6088.340000					6088.340000		6087.730000			6088.340000	6086.730000				6088.340000			6087.730000	6088.340000	6086.730000		6087.730000	6087.730000	6086.730000					6087.730000	6088.340000	6086.730000	6086.730000	6086.730000		6086.730000	6086.730000	6088.340000	6087.730000			6086.730000		6088.340000	6088.340000					6087.730000						6087.730000	
9				6088.380000			6087.770000				6088.380000							6087.770000			6086.770000	6088.380000			6087.770000			6087.770000	6087.770000	6086.770000			6088.380000										6087.770000	6088.380000					6088.380000		6087.770000			6088.380000	6086.770000				6088.380000			6087.770000	6088.380000			6087.770000	6087.770000	6086.770000					6087.770000	6088.380000	6086.770000	6086.770000	6086.770000		6086.770000	6086.770000	6088.380000	6087.770000			6086.770000		6088.380000	6088.380000					6087.770000						6087.770000	
10			6087.660000	6088.270000			6087.660000				6088.270000							6087.660000			6086.660000	6088.270000			6087.660000			6087.660000	6087.660000	6086.660000			6088.270000										6087.660000	6088.270000					6088.270000					6088.270000	6086.660000				6088.270000			6087.660000	6088.270000		6087.660000	6087.660000	6087.660000	6086.660000					6087.660000	6088.270000	6086.660000	6086.660000	6086.660000		6086.660000	6086.660000	6088.270000	6087.660000			6086.660000		6088.270000	6088.270000					6087.660000			6087.660000			6087.660000	
11			6087.700000	6088.310000			6087.700000				6088.310000	6088.310000						6087.700000			6086.700000	6088.310000			6087.700000			6087.700000	6087.700000	6086.700000			6088.310000										6087.700000						6088.310000	6086.700000				6088.310000	6086.700000				6088.310000			6087.700000	6088.310000		6087.700000	6087.700000	6087.700000	6086.700000					6087.700000	6088.310000	6086.700000	6086.700000	6086.700000		6086.700000	6086.700000	6088.310000	6087.700000		6086.700000	6086.700000		6088.310000	6088.310000											6087.700000	
12			6087.690000	6088.300000			6087.690000				6088.300000	6088.300000						6087.690000			6086.690000				6087.690000			6087.690000	6087.690000	6086.690000			6088.300000																6088.300000	6086.690000				6088.300000	6086.690000				6088.300000			6087.690000	6088.300000		6087.690000	6087.690000	6087.690000	6086.690000		6088.300000			6087.690000	6088.300000	6086.690000		6086.690000		6086.690000	6086.690000		6087.690000		6086.690000	6086.690000		6088.300000	6088.300000											6087.690000	
13	6088.400000		6087.790000	6088.400000			6087.790000				6088.400000	6088.400000						6087.790000			6086.790000				6087.790000			6087.790000	6087.790000	6086.790000	6086.790000		6088.400000				6088.400000												6088.400000	6086.790000				6088.400000	6086.790000				6088.400000			6087.790000	6088.400000		6087.790000	6087.790000	6087.790000	6086.790000		6088.400000			6087.790000	6088.400000	6086.790000		6086.790000		6086.790000	6086.790000		6087.790000		6086.790000	6086.790000		6088.400000	6088.400000											6087.790000	
14	6088.200000		6087.590000	6088.200000			6087.590000				6088.200000	6088.200000						6087.590000			6086.590000				6087.590000			6087.590000	6087.590000	6086.590000			6088.200000				6088.200000												6088.200000	6086.590000				6088.200000	6086.590000				6088.200000			6087.590000	6088.200000		6087.590000	6087.590000	6087.590000	6086.590000		6088.200000			6087.590000	6088.200000	6086.590000		6086.590000		6086.590000	6086.590000		6087.590000		6086.590000	6086.590000		6088.200000	6088.200000											6087.590000	
15	6088.080000		6087.470000	6088.080000			6087.470000				6088.080000	6088.080000						6087.470000			6086.470000				6087.470000				6087.470000	6086.470000			6088.080000				6088.080000												6088.080000	6086.470000				6088.080000	6086.470000				6088.080000	6087.470000		6087.470000	6088.080000		6087.470000	6087.470000	6087.470000	6086.470000	6087.470000						6086.470000		6086.470000			6086.470000		6087.470000		6086.470000	6086.470000		6088.080000	6088.080000											6087.470000	6088.080000
16	6087.980000		6087.370000	6087.980000			6087.370000				6087.980000							6087.370000			6086.370000				6087.370000				6087.370000	6086.370000			6087.980000				6087.980000		6087.370000									6087.370000	6087.980000	6086.370000				6087.980000	6086.370000				6087.980000	6087.370000		6087.370000	6087.980000		6087.370000	6087.370000	6087.370000	6086.370000	6087.370000						6086.370000		6086.370000			6086.370000		6087.370000		6086.370000	6086.370000	6087.370000	6087.980000	6087.980000							6087.980000				6087.370000	6087.980000
